predicted y,actual y 
[[9.109457e-10]],[1.]
[[4.1973713e-10]],[1.]
[[2.0600009e-10]],[1.]
[[1.4489661e-10]],[1.]
[[7.9453596e-11]],[1.]
[[3.235838e-11]],[1.]
[[1.9184472e-11]],[1.]
[[1.8371256e-11]],[1.]
[[1.093605e-11]],[1.]
[[6.46256e-12]],[1.]
[[9.088465e-12]],[1.]
[[2.610692e-12]],[1.]
[[3.761514e-11]],[1.]
[[1.0597986e-11]],[1.]
[[1.6578822e-11]],[1.]
[[2.6557642e-11]],[1.]
[[2.037084e-11]],[1.]
[[1.9629643e-11]],[1.]
[[3.0720853e-11]],[1.]
[[6.264125e-11]],[1.]
[[1.16346446e-10]],[1.]
[[2.5329797e-10]],[1.]
[[2.2830475e-09]],[1.]
[[2.9743105e-10]],[1.]
[[1.8169921e-09]],[1.]
[[4.9778415e-10]],[1.]
[[3.314745e-09]],[1.]
[[8.82572e-10]],[1.]
[[3.9087125e-09]],[1.]
[[1.4779087e-09]],[1.]
[[1.0094492e-08]],[1.]
[[2.4759332e-09]],[1.]
[[1.6851493e-08]],[1.]
[[3.884224e-09]],[1.]
[[2.5919077e-08]],[1.]
[[5.896629e-09]],[1.]
[[0.00035176]],[1.]
[[0.00093268]],[1.]
[[0.00061867]],[1.]
[[0.00140306]],[1.]
[[0.07117762]],[1.]
[[0.00271766]],[1.]
[[0.00243863]],[1.]
[[0.00455334]],[1.]
[[0.00967829]],[1.]
[[0.0076777]],[1.]
[[0.04285458]],[1.]
[[0.01375142]],[1.]
[[0.9931486]],[1.]
[[0.05856102]],[1.]
[[0.9997087]],[1.]
[[0.23572193]],[1.]
[[0.9962788]],[1.]
[[0.6494326]],[1.]
[[0.99995196]],[1.]
[[0.94557065]],[1.]
[[1.]],[1.]
[[0.98935646]],[1.]
[[1.]],[1.]
[[0.9970696]],[1.]
[[1.]],[1.]
[[0.99887186]],[1.]
[[1.]],[1.]
[[0.9996921]],[1.]
[[1.]],[1.]
[[0.99992]],[1.]
[[1.]],[1.]
[[0.99991524]],[1.]
[[1.]],[1.]
[[0.9998252]],[1.]
[[1.]],[1.]
[[0.999574]],[1.]
[[1.]],[1.]
[[0.99838793]],[1.]
[[1.]],[1.]
[[0.98505753]],[1.]
[[1.]],[1.]
[[0.35347745]],[1.]
[[0.2868675]],[1.]
[[0.35592067]],[1.]
[[0.46056786]],[1.]
[[1.]],[1.]
[[0.40548864]],[1.]
[[0.9996389]],[1.]
[[0.5887964]],[1.]
[[1.6525618e-08]],[1.]
[[2.4695156e-08]],[1.]
[[2.1843698e-09]],[1.]
[[7.79286e-10]],[1.]
[[2.1523129e-10]],[1.]
[[3.742823e-10]],[1.]
[[1.754199e-10]],[1.]
[[5.774012e-10]],[1.]
[[3.1904948e-10]],[1.]
[[8.698457e-10]],[1.]
[[4.3068618e-10]],[1.]
[[8.892158e-10]],[1.]
[[3.6941483e-10]],[1.]
[[7.492663e-10]],[1.]
[[5.5157096e-10]],[1.]
[[1.2662507e-09]],[1.]
[[1.0343554e-09]],[1.]
[[2.416001e-09]],[1.]
[[6.35357e-10]],[1.]
[[9.767765e-10]],[1.]
[[4.7678617e-10]],[1.]
[[6.883461e-10]],[1.]
[[3.885341e-10]],[1.]
[[1.6096935e-11]],[1.]
[[1.3489777e-11]],[1.]
[[1.2132379e-11]],[1.]
[[1.3983927e-11]],[1.]
[[1.5926403e-11]],[1.]
[[1.7004023e-11]],[1.]
[[5.5568893e-11]],[1.]
[[3.7169792e-09]],[1.]
[[1.5323973e-09]],[1.]
[[1.4631395e-08]],[1.]
[[2.2366613e-09]],[1.]
[[1.2125434e-08]],[1.]
[[2.1960835e-09]],[1.]
[[3.3397032e-07]],[1.]
[[3.1942916e-05]],[1.]
[[2.8781233e-07]],[1.]
[[5.1649502e-05]],[1.]
[[6.248953e-06]],[1.]
[[5.734268e-05]],[1.]
[[1.6215312e-06]],[1.]
[[6.968878e-05]],[1.]
[[5.980671e-06]],[1.]
[[7.536871e-05]],[1.]
[[2.0456162e-05]],[1.]
[[8.3134466e-05]],[1.]
[[0.02167888]],[1.]
[[0.00026285]],[1.]
[[0.00096672]],[1.]
[[0.00102932]],[1.]
[[0.01197545]],[1.]
[[0.00123232]],[1.]
[[0.99996173]],[1.]
[[0.00266541]],[1.]
[[0.99999297]],[1.]
[[0.00303972]],[1.]
[[0.99999654]],[1.]
[[0.00398706]],[1.]
[[0.9999995]],[1.]
[[0.00886094]],[1.]
[[0.99522346]],[1.]
[[0.02503071]],[1.]
[[0.9999423]],[1.]
[[0.09824017]],[1.]
[[1.]],[1.]
[[0.43942198]],[1.]
[[1.]],[1.]
[[0.87470025]],[1.]
[[1.]],[1.]
[[0.9923813]],[1.]
[[1.]],[1.]
[[0.99980503]],[1.]
[[1.]],[1.]
[[0.9999958]],[1.]
[[1.]],[1.]
[[0.99991393]],[1.]
[[0.99997604]],[1.]
[[0.9999964]],[1.]
[[0.99999917]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99165326]],[1.]
[[0.00021888]],[1.]
[[6.858686e-08]],[1.]
[[3.005616e-08]],[1.]
[[5.14066e-09]],[1.]
[[5.055096e-09]],[1.]
[[1.1394458e-09]],[1.]
[[9.430351e-10]],[1.]
[[5.1799287e-10]],[1.]
[[2.228323e-10]],[1.]
[[9.853048e-11]],[1.]
[[3.1949306e-12]],[1.]
[[1.955222e-11]],[1.]
[[5.2707688e-05]],[1.]
[[4.079323e-06]],[1.]
[[2.3325672e-05]],[1.]
[[9.765892e-06]],[1.]
[[1.0760872e-06]],[1.]
[[1.3245401e-06]],[1.]
[[1.683725e-07]],[1.]
[[1.7264699e-07]],[1.]
[[1.8468607e-07]],[1.]
[[1.6157157e-08]],[1.]
[[1.8576957e-08]],[1.]
[[1.6221724e-08]],[1.]
[[1.571463e-08]],[1.]
[[8.57678e-09]],[1.]
[[4.0923362e-09]],[1.]
[[1.0361794e-10]],[1.]
[[1.748994e-10]],[1.]
[[1.9591006e-11]],[1.]
[[8.789848e-11]],[1.]
[[2.0441131e-11]],[1.]
[[5.2696028e-11]],[1.]
[[1.6857961e-11]],[1.]
[[7.7924556e-11]],[1.]
[[1.5485883e-11]],[1.]
[[7.8008135e-11]],[1.]
[[1.651381e-11]],[1.]
[[1.9924493e-09]],[1.]
[[3.4844685e-08]],[1.]
[[2.1142303e-09]],[1.]
[[5.8040285e-08]],[1.]
[[4.7657274e-09]],[1.]
[[7.519629e-08]],[1.]
[[4.882579e-09]],[1.]
[[8.894355e-08]],[1.]
[[4.698218e-09]],[1.]
[[8.888504e-08]],[1.]
[[2.9750609e-09]],[1.]
[[1.2822096e-07]],[1.]
[[6.369687e-09]],[1.]
[[2.6408398e-07]],[1.]
[[1.27105695e-08]],[1.]
[[1.5799328e-06]],[1.]
[[1.1971014e-07]],[1.]
[[1.1163475e-05]],[1.]
[[9.09189e-10]],[1.]
[[2.339076e-08]],[1.]
[[1.4483782e-09]],[1.]
[[7.212382e-08]],[1.]
[[8.310601e-09]],[1.]
[[3.5992701e-07]],[1.]
[[8.279373e-08]],[1.]
[[1.5573055e-06]],[1.]
[[2.386881e-07]],[1.]
[[4.7733397e-06]],[1.]
[[5.885036e-07]],[1.]
[[5.7739626e-06]],[1.]
[[8.330488e-07]],[1.]
[[7.3714323e-06]],[1.]
[[1.1048821e-06]],[1.]
[[8.030659e-06]],[1.]
[[1.1266375e-06]],[1.]
[[7.047778e-06]],[1.]
[[9.592164e-07]],[1.]
[[5.2377136e-06]],[1.]
[[6.6295524e-07]],[1.]
[[3.562485e-06]],[1.]
[[4.1121422e-07]],[1.]
[[3.060232e-06]],[1.]
[[3.396421e-06]],[1.]
[[4.5798733e-06]],[1.]
[[4.5769475e-06]],[1.]
[[5.6719155e-06]],[1.]
[[3.7062175e-06]],[1.]
[[8.766201e-07]],[1.]
[[2.427526e-06]],[1.]
[[1.2935686e-06]],[1.]
[[4.8468582e-06]],[1.]
[[5.0844756e-07]],[1.]
[[2.5823801e-06]],[1.]
[[3.1404204e-07]],[1.]
[[1.2458685e-06]],[1.]
[[8.6239446e-08]],[1.]
[[1.241254e-06]],[1.]
[[5.2370467e-08]],[1.]
[[3.5455233e-08]],[1.]
[[1.9461948e-08]],[1.]
[[5.750242e-13]],[1.]
[[4.016207e-13]],[1.]
[[5.328959e-13]],[1.]
[[3.6564705e-13]],[1.]
[[4.4890342e-13]],[1.]
[[3.2112228e-13]],[1.]
[[1.11585844e-13]],[1.]
[[1.0445676e-13]],[1.]
[[2.2101256e-14]],[1.]
[[1.4923172e-14]],[1.]
[[1.2579425e-14]],[1.]
[[8.3538514e-15]],[1.]
[[1.0282157e-14]],[1.]
[[2.6315734e-09]],[1.]
[[2.8443785e-09]],[1.]
[[2.8223779e-09]],[1.]
[[3.0828533e-09]],[1.]
[[5.536138e-09]],[1.]
[[1.1728088e-10]],[1.]
[[4.4275864e-10]],[1.]
[[1.4904655e-10]],[1.]
[[6.089749e-10]],[1.]
[[2.1337761e-10]],[1.]
[[2.8889833e-09]],[1.]
[[2.8798547e-10]],[1.]
[[1.6592853e-09]],[1.]
[[7.1677364e-10]],[1.]
[[8.1779933e-10]],[1.]
[[1.0920355e-11]],[1.]
[[1.7755405e-10]],[1.]
[[3.230245e-11]],[1.]
[[2.4684674e-10]],[1.]
[[4.0425416e-11]],[1.]
[[2.2825238e-10]],[1.]
[[1.09454244e-10]],[1.]
[[7.8184986e-10]],[1.]
[[2.9657396e-10]],[1.]
[[1.9824415e-09]],[1.]
[[7.7568846e-10]],[1.]
[[6.3878147e-09]],[1.]
[[2.4732145e-09]],[1.]
[[2.0655033e-08]],[1.]
[[7.0292776e-09]],[1.]
[[4.440776e-08]],[1.]
[[1.1802288e-08]],[1.]
[[6.679338e-08]],[1.]
[[1.5722845e-08]],[1.]
[[1.093894e-09]],[1.]
[[5.117577e-11]],[1.]
[[2.1323196e-10]],[1.]
[[3.288369e-11]],[1.]
[[3.4054815e-10]],[1.]
[[2.8896253e-11]],[1.]
[[2.5469127e-10]],[1.]
[[1.9797304e-11]],[1.]
[[2.5266778e-10]],[1.]
[[3.554146e-10]],[1.]
[[1.3210008e-10]],[1.]
[[4.7577303e-11]],[1.]
[[1.409958e-10]],[1.]
[[1.6994305e-10]],[1.]
[[9.835117e-11]],[1.]
[[1.2144123e-10]],[1.]
[[7.875518e-11]],[1.]
[[8.662789e-11]],[1.]
[[9.93874e-11]],[1.]
[[8.418778e-11]],[1.]
[[8.98798e-12]],[1.]
[[6.0803564e-11]],[1.]
[[1.546042e-10]],[1.]
[[1.8612546e-10]],[1.]
[[3.6572853e-10]],[1.]
[[6.946532e-10]],[1.]
[[2.929332e-10]],[1.]
[[5.4102123e-10]],[1.]
[[3.1559416e-10]],[1.]
[[1.8405706e-10]],[1.]
[[7.5321244e-10]],[1.]
[[8.002046e-10]],[1.]
[[2.0035311e-09]],[1.]
[[1.1397441e-08]],[1.]
[[2.7026874e-09]],[1.]
[[3.4599035e-09]],[1.]
[[5.966103e-09]],[1.]
[[9.40388e-09]],[1.]
[[1.2164258e-08]],[1.]
[[2.8139832e-08]],[1.]
[[2.3015957e-08]],[1.]
[[2.3615851e-07]],[1.]
[[2.9618645e-08]],[1.]
[[6.757505e-08]],[1.]
[[3.9122572e-08]],[1.]
[[4.436387e-07]],[1.]
[[4.6908283e-10]],[0.]
[[1.8735463e-10]],[0.]
[[3.2336556e-10]],[0.]
[[7.6902505e-11]],[0.]
[[1.3252202e-10]],[0.]
[[2.3203295e-11]],[0.]
[[0.0005419]],[0.]
[[1.]],[0.]
[[0.9980142]],[0.]
[[5.019692e-06]],[0.]
[[0.00521034]],[0.]
[[7.834179e-06]],[0.]
[[0.9999504]],[0.]
[[0.0206367]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999678]],[0.]
[[7.615172e-06]],[0.]
[[1.8618868e-05]],[0.]
[[6.866846e-07]],[0.]
[[2.7958952e-06]],[0.]
[[6.62782e-07]],[0.]
[[1.3418838e-06]],[0.]
[[2.685363e-07]],[0.]
[[6.5383773e-07]],[0.]
[[2.4365127e-07]],[0.]
[[9.134247e-07]],[0.]
[[9.289121e-07]],[0.]
[[4.026925e-06]],[0.]
[[1.3923939e-06]],[0.]
[[1.2265134e-05]],[0.]
[[6.9910593e-06]],[0.]
[[3.4384273e-05]],[0.]
[[0.00017749]],[0.]
[[0.00337543]],[0.]
[[0.00095829]],[0.]
[[0.00386583]],[0.]
[[0.999966]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.8606644]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999976]],[0.]
[[1.]],[0.]
[[0.00025743]],[0.]
[[9.2489194e-05]],[0.]
[[2.5831687e-05]],[0.]
[[2.597553e-05]],[0.]
[[3.013449e-05]],[0.]
[[3.969923e-05]],[0.]
[[2.6303278e-05]],[0.]
[[3.038178e-05]],[0.]
[[0.07867196]],[0.]
[[0.0133291]],[0.]
[[0.00691451]],[0.]
[[0.03864768]],[0.]
[[0.05230961]],[0.]
[[0.09528503]],[0.]
[[0.05789214]],[0.]
[[0.17146741]],[0.]
[[0.03281296]],[0.]
[[0.02834438]],[0.]
[[0.00985393]],[0.]
[[0.03861601]],[0.]
[[0.02498471]],[0.]
[[0.01809574]],[0.]
[[0.00096107]],[0.]
[[0.00089553]],[0.]
[[0.00069653]],[0.]
[[0.00055049]],[0.]
[[0.00044585]],[0.]
[[0.9749596]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99986386]],[0.]
[[0.01840551]],[0.]
[[0.01322822]],[0.]
[[0.01015582]],[0.]
[[0.07500236]],[0.]
[[0.06838509]],[0.]
[[0.04844216]],[0.]
[[0.00401326]],[0.]
[[0.00103761]],[0.]
[[0.0002954]],[0.]
[[0.00155561]],[0.]
[[0.03445181]],[0.]
[[0.008953]],[0.]
[[0.02994805]],[0.]
[[0.00018059]],[0.]
[[0.00016472]],[0.]
[[0.00015114]],[0.]
[[0.00013588]],[0.]
[[0.00011624]],[0.]
[[0.00012552]],[0.]
[[0.00021244]],[0.]
[[9.376405e-05]],[0.]
[[0.00056459]],[0.]
[[0.00068664]],[0.]
[[0.00021079]],[0.]
[[1.3383664e-05]],[0.]
[[4.3275108e-05]],[0.]
[[4.5584986e-07]],[0.]
[[4.8327627e-07]],[0.]
[[4.7294054e-07]],[0.]
[[2.898802e-07]],[0.]
[[4.2451404e-07]],[0.]
[[3.0101571e-06]],[0.]
[[1.6960909e-06]],[0.]
[[1.1036469e-06]],[0.]
[[2.6230464e-07]],[0.]
[[4.1654545e-07]],[0.]
[[5.3258705e-06]],[0.]
[[6.7686595e-13]],[0.]
[[3.4050928e-13]],[0.]
[[5.2822064e-13]],[0.]
[[6.5659555e-13]],[0.]
[[4.711696e-13]],[0.]
[[5.3080614e-13]],[0.]
[[7.733709e-13]],[0.]
[[5.434343e-13]],[0.]
[[8.003679e-14]],[0.]
[[3.743515e-14]],[0.]
[[8.367857e-14]],[0.]
[[3.8100243e-14]],[0.]
[[3.103495e-14]],[0.]
[[1.5444452e-13]],[0.]
[[2.2584941e-13]],[0.]
[[1.6114214e-13]],[0.]
[[2.8580716e-13]],[0.]
[[1.5207794e-13]],[0.]
[[1.5978112e-13]],[0.]
[[1.479914e-13]],[0.]
[[3.4264868e-14]],[0.]
[[1.0290553e-14]],[0.]
[[2.1780117e-14]],[0.]
[[1.1912369e-14]],[0.]
[[6.8955597e-15]],[0.]
[[6.4927214e-15]],[0.]
[[7.596293e-15]],[0.]
[[5.0632174e-14]],[0.]
[[5.277883e-14]],[0.]
[[1.1481984e-13]],[0.]
[[9.6524195e-14]],[0.]
[[8.845099e-14]],[0.]
[[6.9553114e-13]],[0.]
[[1.4289431e-12]],[0.]
[[3.5013266e-14]],[0.]
[[2.5846393e-13]],[0.]
[[8.870267e-15]],[0.]
[[3.675763e-13]],[0.]
[[2.8636373e-13]],[0.]
[[1.1067524e-13]],[0.]
[[5.3002084e-14]],[0.]
[[1.1228038e-16]],[0.]
[[7.756428e-17]],[0.]
[[8.83069e-17]],[0.]
[[1.4331718e-15]],[0.]
[[1.3087513e-15]],[0.]
[[2.3057001e-15]],[0.]
[[2.2067379e-15]],[0.]
[[2.139513e-15]],[0.]
[[2.9877272e-15]],[0.]
[[2.239721e-14]],[0.]
[[4.3757194e-14]],[0.]
[[7.8621334e-14]],[0.]
[[1.8645563e-13]],[0.]
[[7.562505e-12]],[0.]
[[1.389867e-12]],[0.]
[[2.9653179e-12]],[0.]
[[9.258633e-13]],[0.]
[[2.0193229e-12]],[0.]
[[3.6892156e-12]],[0.]
[[2.3017942e-11]],[0.]
[[2.1900749e-11]],[0.]
[[4.1181242e-11]],[0.]
[[2.3989855e-11]],[0.]
[[2.094989e-10]],[0.]
[[4.0598677e-10]],[0.]
[[1.536099e-09]],[0.]
[[2.9057114e-09]],[0.]
[[1.2717172e-07]],[0.]
[[4.0262807e-07]],[0.]
[[6.887506e-07]],[0.]
[[5.970254e-06]],[0.]
[[6.019066e-10]],[0.]
[[5.165416e-10]],[0.]
[[5.082967e-10]],[0.]
[[4.4311604e-10]],[0.]
[[5.3428895e-10]],[0.]
[[6.654485e-10]],[0.]
[[1.405885e-09]],[0.]
[[1.7067238e-09]],[0.]
[[1.6518834e-09]],[0.]
[[1.965469e-09]],[0.]
[[2.8358735e-09]],[0.]
[[3.6956371e-09]],[0.]
[[4.780959e-09]],[0.]
[[2.1315594e-10]],[0.]
[[5.006349e-10]],[0.]
[[8.071405e-11]],[0.]
[[0.00017343]],[0.]
[[1.534888e-06]],[0.]
[[1.1541933e-06]],[0.]
[[9.0583507e-07]],[0.]
[[6.294075e-07]],[0.]
[[4.822371e-07]],[0.]
[[3.6849792e-07]],[0.]
[[2.8571992e-07]],[0.]
[[2.2342307e-07]],[0.]
[[1.5969505e-07]],[0.]
[[1.2221496e-07]],[0.]
[[1.1110684e-07]],[0.]
[[1.9447477e-08]],[0.]
[[1.9212294e-08]],[0.]
[[8.674431e-07]],[0.]
[[8.302055e-07]],[0.]
[[7.4310293e-07]],[0.]
[[4.90729e-07]],[0.]
[[7.6813485e-08]],[0.]
[[1.0738585e-06]],[0.]
[[1.3513804e-07]],[0.]
[[1.7837269e-07]],[0.]
[[4.8914408e-06]],[0.]
[[3.4845522e-07]],[0.]
[[6.144375e-07]],[0.]
[[5.7984016e-07]],[0.]
[[5.7741386e-07]],[0.]
[[6.151423e-07]],[0.]
[[6.9711996e-07]],[0.]
[[4.8225966e-06]],[0.]
[[6.697082e-07]],[0.]
[[8.560576e-07]],[0.]
[[1.7755951e-06]],[0.]
[[3.879758e-06]],[0.]
[[0.00091233]],[0.]
[[2.6124064e-05]],[0.]
[[8.188121e-05]],[0.]
[[0.00429397]],[0.]
[[0.00653816]],[0.]
[[0.00973717]],[0.]
[[0.01312383]],[0.]
[[0.01521294]],[0.]
[[0.01508352]],[0.]
[[1.0026823e-05]],[0.]
[[5.0624208e-06]],[0.]
[[2.044313e-06]],[0.]
[[9.537716e-07]],[0.]
[[4.8210563e-07]],[0.]
[[2.5620295e-07]],[0.]
[[1.4301327e-07]],[0.]
[[8.5575834e-08]],[0.]
[[5.600908e-08]],[0.]
[[4.0138048e-08]],[0.]
[[1.6676884e-07]],[0.]
[[1.81755e-07]],[0.]
[[2.0061867e-07]],[0.]
[[2.0984531e-07]],[0.]
[[1.09676336e-07]],[0.]
[[1.3456236e-08]],[0.]
[[1.0818537e-08]],[0.]
[[9.8558965e-09]],[0.]
[[1.0023791e-08]],[0.]
[[2.0312052e-08]],[0.]
[[1.3269897e-08]],[0.]
[[1.5928402e-08]],[0.]
[[4.593992e-08]],[0.]
[[3.8862563e-08]],[0.]
[[5.8207014e-08]],[0.]
[[1.1739094e-07]],[0.]
[[2.1930067e-07]],[0.]
[[5.0527944e-07]],[0.]
[[2.9944924e-06]],[0.]
[[4.102639e-08]],[0.]
[[8.6417444e-08]],[0.]
[[1.2580068e-07]],[0.]
[[1.2222405e-07]],[0.]
[[1.15483694e-07]],[0.]
[[1.0505549e-07]],[0.]
[[9.1448044e-08]],[0.]
[[8.0514276e-08]],[0.]
[[6.695972e-08]],[0.]
[[5.3916132e-08]],[0.]
[[4.2922117e-08]],[0.]
[[1.3482441e-08]],[0.]
[[1.34490525e-08]],[0.]
[[1.6579763e-08]],[0.]
[[2.4699476e-09]],[0.]
[[6.0179555e-09]],[0.]
[[9.594423e-09]],[0.]
[[1.3034547e-08]],[0.]
[[1.5925334e-08]],[0.]
[[1.9522476e-08]],[0.]
[[2.3145516e-08]],[0.]
[[2.8044562e-08]],[0.]
[[3.3942463e-08]],[0.]
[[4.277958e-08]],[0.]
[[5.4576038e-08]],[0.]
[[7.333076e-08]],[0.]
[[1.0679294e-07]],[0.]
[[1.7714397e-07]],[0.]
[[9.533496e-07]],[0.]
[[8.9631885e-07]],[0.]
[[1.0206375e-06]],[0.]
[[1.5472937e-06]],[0.]
[[1.5804377e-06]],[0.]
[[1.619689e-06]],[0.]
[[1.0618539e-06]],[0.]
[[7.1086663e-07]],[0.]
[[5.168821e-07]],[0.]
[[8.2456324e-08]],[0.]
[[6.0006506e-08]],[0.]
[[4.1425523e-08]],[0.]
[[2.5487035e-08]],[0.]
[[3.385318e-08]],[0.]
[[3.918568e-08]],[0.]
[[4.3569607e-08]],[0.]
[[4.8248687e-08]],[0.]
[[2.5909046e-08]],[0.]
[[1.9607596e-08]],[0.]
[[1.7481286e-08]],[0.]
[[1.6585235e-08]],[0.]
[[1.5832475e-08]],[0.]
[[1.4782534e-08]],[0.]
[[1.33525635e-08]],[0.]
[[5.060797e-09]],[0.]
[[1.6601558e-09]],[0.]
[[1.1881243e-09]],[0.]
[[1.1940264e-09]],[0.]
[[1.3292131e-09]],[0.]
[[1.629431e-09]],[0.]
[[2.1496842e-09]],[0.]
[[3.863734e-09]],[0.]
[[2.829061e-09]],[0.]
[[2.94995e-09]],[0.]
[[3.056483e-09]],[0.]
[[3.0889336e-09]],[0.]
[[3.0438236e-09]],[0.]
[[2.9560387e-09]],[0.]
[[3.780629e-09]],[0.]
[[4.2280512e-09]],[0.]
[[4.672062e-09]],[0.]
[[5.147076e-09]],[0.]
[[1.2088256e-08]],[0.]
[[2.4281879e-09]],[0.]
[[1.5785548e-09]],[0.]
[[1.7001575e-09]],[0.]
[[1.1610177e-09]],[0.]
[[1.2709206e-09]],[0.]
[[1.6736904e-09]],[0.]
[[2.1060358e-09]],[0.]
[[3.074468e-09]],[0.]
[[4.2551127e-09]],[0.]
[[6.5250942e-09]],[0.]
[[9.675964e-09]],[0.]
[[1.6327483e-08]],[0.]
[[3.124238e-08]],[0.]
[[1.2651273e-06]],[0.]
[[1.1930832e-06]],[0.]
[[1.0666689e-06]],[0.]
[[9.4188886e-07]],[0.]
[[8.119064e-07]],[0.]
[[7.0944304e-07]],[0.]
[[6.4151976e-07]],[0.]
[[5.941763e-07]],[0.]
[[5.714024e-07]],[0.]
[[5.6712383e-07]],[0.]
[[2.9008925e-06]],[0.]
[[4.4678245e-06]],[0.]
[[4.780825e-06]],[0.]
[[5.721522e-06]],[0.]
[[7.264247e-06]],[0.]
[[4.8328316e-06]],[0.]
[[8.782386e-06]],[0.]
[[1.6614129e-05]],[0.]
[[4.6107823e-05]],[0.]
[[8.9749235e-05]],[0.]
[[0.00016454]],[0.]
[[0.00027604]],[0.]
[[0.001039]],[0.]
[[0.00038915]],[0.]
[[0.00046468]],[0.]
[[0.00267783]],[0.]
[[0.00041683]],[0.]
[[0.00039415]],[0.]
[[0.03290261]],[0.]
[[5.3284777e-05]],[0.]
[[0.00032919]],[0.]
[[0.00274951]],[0.]
[[7.5223744e-07]],[0.]
[[5.090783e-08]],[0.]
[[2.0424645e-07]],[0.]
[[2.1289853e-08]],[0.]
[[2.1114728e-10]],[0.]
[[1.1355111e-11]],[0.]
[[7.545752e-11]],[0.]
[[1.0314288e-11]],[0.]
[[5.945924e-10]],[0.]
[[2.620228e-10]],[0.]
[[8.114843e-11]],[0.]
[[5.6682584e-12]],[0.]
[[5.2422125e-12]],[0.]
[[9.351321e-11]],[0.]
[[4.9055066e-12]],[0.]
[[1.0550177e-09]],[0.]
[[3.7051565e-10]],[0.]
[[7.683107e-12]],[0.]
[[5.3626604e-12]],[0.]
[[4.7207208e-12]],[0.]
[[4.4863054e-12]],[0.]
[[4.658929e-12]],[0.]
[[4.5877837e-12]],[0.]
[[4.1733704e-12]],[0.]
[[3.6662e-12]],[0.]
[[2.1724957e-12]],[0.]
[[1.9628173e-12]],[0.]
[[1.6972518e-12]],[0.]
[[1.4508728e-12]],[0.]
[[1.5475334e-12]],[0.]
[[1.948438e-12]],[0.]
[[2.3955276e-12]],[0.]
[[2.9357781e-12]],[0.]
[[3.496972e-12]],[0.]
[[4.0834567e-12]],[0.]
[[1.199216e-10]],[0.]
[[7.296591e-12]],[0.]
[[8.285657e-13]],[0.]
[[3.0550082e-13]],[0.]
[[2.0670508e-13]],[0.]
[[1.5288645e-13]],[0.]
[[1.308009e-13]],[0.]
[[1.2694862e-13]],[0.]
[[3.9178906e-14]],[0.]
[[7.716039e-14]],[0.]
[[5.0664344e-14]],[0.]
[[7.2968344e-14]],[0.]
[[1.06977734e-13]],[0.]
[[1.6078907e-13]],[0.]
[[3.6475057e-13]],[0.]
[[5.29111e-13]],[0.]
[[7.1973574e-13]],[0.]
[[8.9444863e-13]],[0.]
[[9.542846e-13]],[0.]
[[1.0080157e-12]],[0.]
[[2.2641899e-11]],[0.]
[[1.3254522e-11]],[0.]
[[2.2138701e-12]],[0.]
[[2.5459641e-11]],[0.]
[[1.417959e-11]],[0.]
[[2.2146896e-12]],[0.]
[[1.1534765e-11]],[0.]
[[1.5423765e-12]],[0.]
[[2.506233e-12]],[0.]
[[3.4835028e-13]],[0.]
[[1.2318079e-11]],[0.]
[[9.857687e-12]],[0.]
[[7.3824185e-12]],[0.]
[[1.5194551e-12]],[0.]
[[2.2485545e-11]],[0.]
[[1.269347e-11]],[0.]
[[2.6125848e-12]],[0.]
[[6.68926e-11]],[0.]
[[1.845104e-11]],[0.]
[[1.8675096e-10]],[0.]
[[1.0992457e-10]],[0.]
[[8.1103285e-10]],[0.]
[[1.4975448e-09]],[0.]
[[1.9624198e-09]],[0.]
[[5.7005987e-09]],[0.]
[[7.682561e-09]],[0.]
[[3.1086227e-08]],[0.]
[[3.8679392e-08]],[0.]
[[1.162927e-07]],[0.]
[[1.614093e-07]],[0.]
[[3.7611798e-07]],[0.]
[[6.729131e-07]],[0.]
[[1.3421129e-06]],[0.]
[[2.032265e-06]],[0.]
[[3.7903424e-06]],[0.]
[[3.834583e-06]],[0.]
[[4.930317e-06]],[0.]
[[6.745719e-09]],[0.]
[[2.8148888e-09]],[0.]
[[2.1504962e-09]],[0.]
[[1.551875e-09]],[0.]
[[1.6481762e-09]],[0.]
[[1.5096931e-09]],[0.]
[[1.5745615e-09]],[0.]
[[2.0591553e-07]],[0.]
[[1.1986253e-07]],[0.]
[[5.2431476e-10]],[0.]
[[4.8239257e-10]],[0.]
[[2.754707e-08]],[0.]
[[2.3334659e-08]],[0.]
[[1.590196e-08]],[0.]
