predicted y,actual y 
[[0.00079911]],[0.]
[[0.00016356]],[0.]
[[5.0080118e-05]],[0.]
[[0.00029116]],[0.]
[[0.02586216]],[0.]
[[0.03668761]],[0.]
[[0.17713843]],[0.]
[[0.08649323]],[0.]
[[0.06188599]],[0.]
[[0.06831652]],[0.]
[[0.18955962]],[0.]
[[0.05026225]],[0.]
[[0.07428791]],[0.]
[[0.09869899]],[0.]
[[0.34711343]],[0.]
[[0.33803582]],[0.]
[[0.17662475]],[0.]
[[0.06310858]],[0.]
[[0.05959225]],[0.]
[[0.05580128]],[0.]
[[0.05096455]],[0.]
[[0.08560359]],[0.]
[[0.06284741]],[0.]
[[0.04241284]],[0.]
[[0.01977954]],[0.]
[[0.01443276]],[0.]
[[0.01011318]],[0.]
[[0.00668865]],[0.]
[[0.0042258]],[0.]
[[0.00398709]],[0.]
[[0.00178692]],[0.]
[[0.00212382]],[0.]
[[0.0011743]],[0.]
[[0.00062708]],[0.]
[[0.00055571]],[0.]
[[0.62422335]],[0.]
[[0.2839291]],[0.]
[[0.24756408]],[0.]
[[0.19592117]],[0.]
[[0.17782003]],[0.]
[[0.1423673]],[0.]
[[0.04083538]],[0.]
[[0.00647618]],[0.]
[[0.00553517]],[0.]
[[0.00487138]],[0.]
[[0.00440673]],[0.]
[[0.00411113]],[0.]
[[0.00348287]],[0.]
[[0.00301889]],[0.]
[[0.00252828]],[0.]
[[0.00217305]],[0.]
[[0.00098455]],[0.]
[[0.00053901]],[0.]
[[0.00026433]],[0.]
[[0.00016982]],[0.]
[[0.00014908]],[0.]
[[0.00010196]],[0.]
[[0.00427639]],[0.]
[[0.00661965]],[0.]
[[0.00279898]],[0.]
[[0.00215461]],[0.]
[[0.00274671]],[0.]
[[0.00122404]],[0.]
[[0.00239774]],[0.]
[[0.29949096]],[0.]
[[0.01004014]],[0.]
[[0.00395589]],[0.]
[[0.00803608]],[0.]
[[0.01027831]],[0.]
[[0.00434154]],[0.]
[[0.00372923]],[0.]
[[0.01122005]],[0.]
[[0.0239688]],[0.]
[[0.00403235]],[0.]
[[0.01278455]],[0.]
[[0.01362333]],[0.]
[[0.01158021]],[0.]
[[0.03317873]],[0.]
[[0.02339867]],[0.]
[[0.028847]],[0.]
[[0.42068437]],[0.]
[[0.849372]],[0.]
[[0.82746285]],[0.]
[[0.96631306]],[0.]
[[0.9709892]],[0.]
[[0.9691488]],[0.]
[[0.98277736]],[0.]
[[0.99230194]],[0.]
[[0.98946184]],[0.]
[[0.95041823]],[0.]
[[0.7962205]],[0.]
[[0.87630105]],[0.]
[[0.59989285]],[0.]
[[0.684232]],[0.]
[[0.67004037]],[0.]
[[0.65140945]],[0.]
[[0.60865474]],[0.]
[[0.72529095]],[0.]
[[0.85388386]],[0.]
[[0.9045127]],[0.]
[[0.7986232]],[0.]
[[0.91046494]],[0.]
[[0.71731544]],[0.]
[[0.7333757]],[0.]
[[0.80332214]],[0.]
[[0.8725755]],[0.]
[[0.767553]],[0.]
[[0.76905394]],[0.]
[[0.7357958]],[0.]
[[0.82929325]],[0.]
[[0.86633915]],[0.]
[[0.71520066]],[0.]
[[0.8629671]],[0.]
[[0.8517133]],[0.]
[[0.66886896]],[0.]
[[0.18080261]],[0.]
[[0.32350367]],[0.]
[[0.5896307]],[0.]
[[0.4702458]],[0.]
[[0.41917428]],[0.]
[[0.7493956]],[0.]
[[0.3782583]],[0.]
[[0.3490083]],[0.]
[[0.46339235]],[0.]
[[3.7026337e-05]],[0.]
[[2.3708382e-05]],[0.]
[[2.36283e-05]],[0.]
[[1.2497739e-05]],[0.]
[[1.7437416e-05]],[0.]
[[7.318075e-07]],[0.]
[[5.2189375e-07]],[0.]
[[3.579215e-07]],[0.]
[[8.5823945e-07]],[0.]
[[1.1273792e-06]],[0.]
[[8.647933e-07]],[0.]
[[1.5369255e-06]],[0.]
[[4.323963e-05]],[0.]
[[2.2877011e-05]],[0.]
[[5.4738048e-05]],[0.]
[[6.3681095e-05]],[0.]
[[6.344186e-05]],[0.]
[[1.8008936e-05]],[0.]
[[5.5519986e-06]],[0.]
[[1.101896e-05]],[0.]
[[5.699552e-07]],[0.]
[[1.6109159e-07]],[0.]
[[5.6532735e-06]],[0.]
[[1.003348e-05]],[0.]
[[1.2498286e-05]],[0.]
[[1.4001682e-05]],[0.]
[[3.880657e-06]],[0.]
[[0.9999963]],[0.]
[[2.9625367e-06]],[0.]
[[1.3481202e-06]],[0.]
[[3.9790166e-07]],[0.]
[[4.1756522e-07]],[0.]
[[6.472509e-07]],[0.]
[[4.526299e-07]],[0.]
[[2.3542229e-07]],[0.]
[[1.8107161e-07]],[0.]
[[1.7916204e-07]],[0.]
[[7.7810455e-06]],[0.]
[[0.45235556]],[0.]
[[3.585805e-08]],[0.]
[[5.763782e-09]],[0.]
[[4.297616e-09]],[0.]
[[5.4874745e-09]],[0.]
[[2.1676447e-06]],[0.]
[[0.0002026]],[0.]
[[0.99194455]],[0.]
[[0.9999999]],[0.]
[[0.9999999]],[0.]
[[0.9998989]],[0.]
[[0.91611737]],[0.]
[[0.9999924]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999056]],[0.]
[[1.]],[0.]
[[0.99999976]],[0.]
[[0.03779528]],[0.]
[[0.42681175]],[0.]
[[1.8261688e-12]],[0.]
[[9.780516e-14]],[0.]
[[1.0301969e-13]],[0.]
[[7.310737e-14]],[0.]
[[5.6246894e-14]],[0.]
[[9.701498e-14]],[0.]
[[7.099257e-14]],[0.]
[[9.42972e-14]],[0.]
[[8.646785e-13]],[0.]
[[4.7839187e-11]],[0.]
[[1.3771596e-14]],[0.]
[[4.006175e-14]],[0.]
[[3.4294112e-13]],[0.]
[[3.8191188e-14]],[0.]
[[3.6519802e-14]],[0.]
[[3.5982588e-09]],[0.]
[[2.90851e-10]],[0.]
[[3.3344408e-05]],[0.]
[[0.0013307]],[0.]
[[0.00821179]],[0.]
[[0.26081222]],[0.]
[[0.380424]],[0.]
[[0.90383416]],[0.]
[[0.9981988]],[0.]
[[0.99852544]],[0.]
[[0.9990546]],[0.]
[[0.9999901]],[0.]
[[0.9999994]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99997354]],[0.]
[[0.99999964]],[0.]
[[0.9999981]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999987]],[0.]
[[0.9999995]],[0.]
[[0.99999285]],[0.]
[[0.99996984]],[0.]
[[0.9947713]],[0.]
[[0.93428785]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99995446]],[0.]
[[0.96111643]],[0.]
[[0.84239686]],[0.]
[[0.7260546]],[0.]
[[2.7577054e-05]],[0.]
[[1.5966932e-06]],[0.]
[[1.059927e-09]],[0.]
[[1.7462897e-11]],[0.]
[[1.5021404e-11]],[0.]
[[2.6039995e-11]],[0.]
[[2.1960857e-11]],[0.]
[[1.8796803e-11]],[0.]
[[0.6427449]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[0.9999989]],[0.]
[[0.9999994]],[0.]
[[1.]],[0.]
[[0.9999833]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9993024]],[0.]
[[0.99999976]],[0.]
[[0.9999999]],[0.]
[[0.99989545]],[0.]
[[0.17672928]],[0.]
[[0.99997735]],[0.]
[[0.99999726]],[0.]
[[0.9999945]],[0.]
[[0.9999975]],[0.]
[[0.9999988]],[0.]
[[0.9999994]],[0.]
[[0.9999802]],[0.]
[[0.99997354]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999994]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999976]],[0.]
[[1.]],[0.]
[[0.00203137]],[0.]
[[0.00036024]],[0.]
[[0.00047817]],[0.]
[[9.289978e-06]],[0.]
[[1.0789453e-05]],[0.]
[[6.054257e-06]],[0.]
[[0.00161066]],[0.]
[[0.00081259]],[0.]
[[0.00030412]],[0.]
[[0.00089006]],[0.]
[[5.7746363e-11]],[0.]
[[7.1457285e-11]],[0.]
[[1.8334367e-10]],[0.]
[[3.9292907e-09]],[0.]
[[9.575538e-09]],[0.]
[[4.5229157e-08]],[0.]
[[1.1785762e-06]],[0.]
[[2.7232036e-05]],[0.]
[[1.1392365e-06]],[0.]
[[1.6394926e-06]],[0.]
[[1.1420975e-06]],[0.]
[[4.8920474e-06]],[0.]
[[3.3297096e-05]],[0.]
[[9.342944e-05]],[0.]
[[3.907965e-06]],[0.]
[[2.7475107e-06]],[0.]
[[0.00105456]],[0.]
[[0.09143279]],[0.]
[[0.9127963]],[0.]
[[0.9994573]],[0.]
[[0.99898654]],[0.]
[[0.99999976]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[9.610342e-05]],[0.]
[[7.686523e-06]],[0.]
[[1.4893893e-06]],[0.]
[[2.6467396e-07]],[0.]
[[4.1509676e-08]],[0.]
[[2.1047118e-08]],[0.]
[[4.3910493e-08]],[0.]
[[1.3184176e-07]],[0.]
[[2.3844467e-07]],[0.]
[[1.4716851e-06]],[0.]
[[4.340879e-06]],[0.]
[[2.3253876e-06]],[0.]
[[4.015872e-06]],[0.]
[[3.6912509e-06]],[0.]
[[5.7874026e-06]],[0.]
[[8.6605805e-06]],[0.]
[[1.3663531e-05]],[0.]
[[1.1470572e-05]],[0.]
[[0.00010727]],[0.]
[[0.38792583]],[0.]
[[0.9914101]],[0.]
[[0.00265644]],[0.]
[[1.]],[0.]
[[5.076434e-05]],[0.]
[[2.3490597e-05]],[0.]
[[1.]],[0.]
[[1.6032183e-05]],[0.]
[[4.669612e-05]],[0.]
[[0.7022127]],[0.]
[[0.9878407]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999995]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.998464]],[0.]
[[0.9999198]],[0.]
[[0.99996054]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.10103048]],[0.]
[[2.309166e-07]],[0.]
[[1.5452513e-05]],[0.]
[[0.02357602]],[0.]
[[0.9226302]],[0.]
[[0.78477037]],[0.]
[[0.6546296]],[0.]
[[0.999762]],[0.]
[[0.9999465]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999857]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999914]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99979085]],[0.]
[[1.]],[0.]
[[0.9998536]],[0.]
[[0.9999989]],[0.]
[[0.9996039]],[0.]
[[0.99209374]],[0.]
[[0.716486]],[0.]
[[0.6114035]],[0.]
[[0.68761766]],[0.]
[[0.83028793]],[0.]
[[0.40983102]],[0.]
[[0.62342244]],[0.]
[[0.162473]],[0.]
[[0.01409609]],[0.]
[[0.16951199]],[0.]
[[0.01240199]],[0.]
[[0.00803584]],[0.]
[[0.02028124]],[0.]
[[0.64550775]],[0.]
[[0.00756754]],[0.]
[[0.43813023]],[0.]
[[0.00010103]],[0.]
[[0.00043124]],[0.]
[[0.0005656]],[0.]
[[0.00303891]],[0.]
[[0.00797634]],[0.]
[[0.0005074]],[0.]
[[0.00387482]],[0.]
[[0.00035976]],[0.]
[[0.00022533]],[0.]
[[5.9906204e-05]],[0.]
[[3.4369652e-05]],[0.]
[[7.122672e-06]],[0.]
[[6.7413625e-06]],[0.]
[[4.1207536e-06]],[0.]
[[2.6417947e-06]],[0.]
[[9.0474197e-07]],[0.]
[[4.2244827e-07]],[0.]
[[6.909486e-07]],[0.]
[[7.783404e-07]],[0.]
[[6.1347146e-07]],[0.]
[[1.6643502e-07]],[0.]
[[7.2153675e-08]],[0.]
[[4.2370626e-08]],[0.]
[[4.818339e-08]],[0.]
[[0.08111081]],[0.]
[[0.13225487]],[0.]
[[1.4575261e-05]],[0.]
[[2.528691e-05]],[0.]
[[6.1174132e-09]],[0.]
[[3.1886802e-11]],[0.]
[[9.750045e-10]],[0.]
[[2.7206075e-05]],[0.]
[[4.880705e-07]],[0.]
[[3.1798487e-07]],[0.]
[[1.03822245e-07]],[0.]
[[4.947545e-09]],[0.]
[[9.452335e-05]],[0.]
[[2.1795015e-06]],[0.]
[[2.612982e-05]],[0.]
[[0.99859864]],[0.]
[[0.99975353]],[0.]
[[0.9999845]],[0.]
[[0.99998224]],[0.]
[[0.99996614]],[0.]
[[0.9999945]],[0.]
[[0.99999416]],[0.]
[[0.99999964]],[0.]
[[1.5627771e-05]],[0.]
[[4.039125e-06]],[0.]
[[7.098031e-07]],[0.]
[[2.507827e-06]],[0.]
[[1.8375616e-05]],[0.]
[[7.2728244e-07]],[0.]
[[1.5418567e-07]],[0.]
[[4.0291923e-07]],[0.]
[[4.5375073e-06]],[0.]
[[2.5498954e-07]],[0.]
[[6.6208395e-07]],[0.]
[[1.3325958e-05]],[0.]
[[8.892489e-08]],[0.]
[[1.3003364e-07]],[0.]
[[0.00031133]],[0.]
[[1.0928751e-07]],[0.]
[[1.8857667e-06]],[0.]
[[2.1524635e-07]],[0.]
[[4.08834e-07]],[0.]
[[2.686723e-06]],[0.]
[[6.518572e-07]],[0.]
[[5.132188e-07]],[0.]
[[8.631981e-07]],[0.]
[[1.2411322e-06]],[0.]
[[1.452506e-06]],[0.]
[[0.03379754]],[0.]
[[0.0003706]],[0.]
[[8.2588207e-07]],[0.]
[[0.90032893]],[0.]
[[0.57229537]],[0.]
[[0.9765022]],[0.]
[[0.06926986]],[0.]
[[0.9987864]],[0.]
[[0.99998987]],[0.]
[[0.9999263]],[0.]
[[0.99986076]],[0.]
[[0.9736656]],[0.]
[[0.06588806]],[0.]
[[0.65490514]],[0.]
[[0.9999995]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999964]],[0.]
[[0.0945552]],[0.]
[[0.0072985]],[0.]
[[0.0032581]],[0.]
[[0.00241817]],[0.]
[[0.6748803]],[0.]
[[0.00405477]],[0.]
[[0.8904592]],[0.]
[[0.93334126]],[0.]
[[0.00749019]],[0.]
[[0.01307055]],[0.]
[[4.7755097e-05]],[0.]
[[2.265517e-05]],[0.]
[[1.5853332e-06]],[0.]
[[1.4537322e-07]],[0.]
[[0.00033099]],[0.]
[[5.0419676e-05]],[0.]
[[1.2633152e-06]],[0.]
[[1.2831598e-05]],[0.]
[[4.735349e-07]],[0.]
[[2.6106259e-06]],[0.]
[[8.706137e-05]],[0.]
[[8.601903e-05]],[0.]
[[2.8015053e-08]],[0.]
[[8.507276e-09]],[0.]
[[1.01387965e-08]],[0.]
[[1.5156221e-09]],[0.]
[[1.3886818e-09]],[0.]
[[7.9105394e-10]],[0.]
[[1.8742467e-10]],[0.]
[[2.9183873e-12]],[0.]
[[6.975017e-12]],[0.]
[[8.83553e-12]],[0.]
[[9.079832e-13]],[0.]
[[4.8423114e-12]],[0.]
[[3.3902364e-11]],[0.]
[[1.7061924e-10]],[0.]
[[3.779652e-11]],[0.]
[[9.285479e-06]],[0.]
[[0.9999982]],[0.]
[[1.]],[0.]
[[6.2315457e-06]],[0.]
[[0.9190327]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.27324927]],[0.]
[[0.9999995]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[3.488086e-08]],[0.]
[[1.3243441e-09]],[0.]
[[0.00440519]],[0.]
[[0.00010418]],[0.]
[[1.4351988e-07]],[0.]
[[1.9268337e-07]],[0.]
[[2.4231537e-07]],[0.]
[[3.2700616e-05]],[0.]
[[0.02745005]],[0.]
[[0.7933686]],[0.]
[[0.18928653]],[0.]
[[0.00042658]],[0.]
[[0.00093825]],[0.]
[[0.9408886]],[0.]
[[0.9935867]],[0.]
[[1.8942681e-05]],[0.]
[[0.0013956]],[0.]
[[0.11075477]],[0.]
[[0.99999976]],[0.]
[[0.2335774]],[0.]
[[0.99999666]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[4.452646e-05]],[0.]
[[0.00048333]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.11192596]],[0.]
[[2.0385132e-12]],[0.]
[[5.108687e-13]],[0.]
[[3.0703833e-13]],[0.]
[[7.928015e-14]],[0.]
[[2.7599262e-14]],[0.]
[[4.275065e-14]],[0.]
[[1.1166637e-12]],[0.]
[[3.2993304e-12]],[0.]
[[5.974178e-12]],[0.]
[[9.0569663e-13]],[0.]
[[4.280367e-11]],[0.]
[[5.5151068e-11]],[0.]
[[5.6085e-11]],[0.]
[[3.4374958e-11]],[0.]
[[3.201887e-11]],[0.]
[[3.0862157e-11]],[0.]
[[3.3421797e-11]],[0.]
[[1.4505774e-11]],[0.]
[[3.8454043e-10]],[0.]
[[1.71517e-12]],[0.]
[[2.3749004e-12]],[0.]
[[5.596689e-12]],[0.]
[[1.3395544e-12]],[0.]
[[7.349949e-12]],[0.]
[[1.9431976e-12]],[0.]
[[3.9711606e-12]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9974483]],[0.]
[[0.00256293]],[0.]
[[0.00101188]],[0.]
[[0.01591959]],[0.]
[[0.18922281]],[0.]
[[0.9999608]],[0.]
[[0.00190582]],[0.]
